timestamp,open,high,low,close,volume
1704067200,100.01986059561376,100.51986059561376,99.51986059561376,100.01986059561376,1180
1704068100,99.59610767443944,100.09610767443944,99.09610767443944,99.59610767443944,1083
1704069000,99.72717655512635,100.22717655512635,99.22717655512635,99.72717655512635,1131
1704069900,100.27678705496713,100.77678705496713,99.77678705496713,100.27678705496713,1432
1704070800,99.88775648629323,100.38775648629323,99.38775648629323,99.88775648629323,1488
1704071700,99.59598034637663,100.09598034637663,99.09598034637663,99.59598034637663,1198
1704072600,100.16469697365314,100.66469697365314,99.66469697365314,100.16469697365314,1166
1704073500,100.48077918977258,100.98077918977258,99.98077918977258,100.48077918977258,1276
1704074400,99.85563151621787,100.35563151621787,99.35563151621787,99.85563151621787,1251
1704075300,100.09584574532396,100.59584574532396,99.59584574532396,100.09584574532396,1025
1704076200,99.92872354744448,100.42872354744448,99.42872354744448,99.92872354744448,1302
1704077100,99.94932509639732,100.44932509639732,99.44932509639732,99.94932509639732,1478
1704078000,99.79298032123003,100.29298032123003,99.29298032123003,99.79298032123003,1489
1704078900,100.14757630950567,100.64757630950567,99.64757630950567,100.14757630950567,1246
1704079800,99.6949596069673,100.1949596069673,99.1949596069673,99.6949596069673,1064
1704080700,100.01954484684238,100.51954484684238,99.51954484684238,100.01954484684238,1248
1704081600,99.7002542884665,100.2002542884665,99.2002542884665,99.7002542884665,1242
1704082500,99.78926017622786,100.28926017622786,99.28926017622786,99.78926017622786,1217
1704083400,99.84028259736894,100.34028259736894,99.34028259736894,99.84028259736894,1351
1704084300,99.75808531050308,100.25808531050308,99.25808531050308,99.75808531050308,1409
1704085200,100.15944684416309,100.65944684416309,99.65944684416309,100.15944684416309,1059
1704086100,100.14178394400496,100.64178394400496,99.64178394400496,100.14178394400496,1246
1704087000,99.9102682874388,100.4102682874388,99.4102682874388,99.9102682874388,1414
1704087900,99.68975501643875,100.18975501643875,99.18975501643875,99.68975501643875,1434
1704088800,99.80959544807644,100.30959544807644,99.30959544807644,99.80959544807644,1357
1704089700,99.61072938818471,100.11072938818471,99.11072938818471,99.61072938818471,1142
1704090600,100.00645993825707,100.50645993825707,99.50645993825707,100.00645993825707,1020
1704091500,99.94801348226542,100.44801348226542,99.44801348226542,99.94801348226542,1387
1704092400,99.87127131281483,100.37127131281483,99.37127131281483,99.87127131281483,1301
1704093300,100.26204091336825,100.76204091336825,99.76204091336825,100.26204091336825,1031
1704094200,100.19172495584911,100.69172495584911,99.69172495584911,100.19172495584911,1404
1704095100,100.18746921163782,100.68746921163782,99.68746921163782,100.18746921163782,1285
1704096000,99.7899766065881,100.2899766065881,99.2899766065881,99.7899766065881,1428
1704096900,99.85160174840455,100.35160174840455,99.35160174840455,99.85160174840455,1027
