timestamp,open,high,low,close,volume,scenario_tag
1704067200,95.0,95.47,94.53,95.14,10000,NORMAL
1704068100,95.14,95.62,94.67,95.29,10100,NORMAL
1704069000,95.29,95.76,94.81,95.43,10200,NORMAL
1704069900,95.43,95.91,94.95,95.57,10300,NORMAL
1704070800,95.57,96.05,95.09,95.71,10400,NORMAL
1704071700,95.71,96.19,95.24,95.86,10500,NORMAL
1704072600,95.86,96.34,95.38,96.0,10600,NORMAL
1704073500,96.0,96.48,95.52,96.15,10700,NORMAL
1704074400,96.15,96.63,95.67,96.29,10800,NORMAL
1704075300,96.29,96.77,95.81,96.43,10900,NORMAL
1704076200,96.43,96.92,95.95,96.58,11000,NORMAL
1704077100,96.58,97.06,96.1,96.72,11100,NORMAL
1704078000,96.72,97.21,96.24,96.87,11200,NORMAL
1704078900,96.87,97.35,96.38,97.01,11300,NORMAL
1704079800,97.01,97.5,96.53,97.16,11400,NORMAL
1704080700,99.1,99.6,98.61,99.25,11500,ENTRY_SIGNAL
1704081600,99.25,99.75,98.76,99.4,11600,NORMAL
1704082500,99.4,99.9,98.9,99.55,11700,NORMAL
1704083400,99.55,100.05,99.05,99.7,11800,NORMAL
1704084300,99.7,100.2,99.2,99.85,11900,NORMAL
1704085200,99.85,100.35,99.35,100.0,12000,NORMAL
1704086100,100.0,100.5,99.5,100.15,12100,NORMAL
1704087000,100.15,100.65,99.65,100.3,12200,NORMAL
1704087900,100.3,100.8,99.8,100.45,12300,NORMAL
1704088800,100.45,100.95,99.95,100.6,12400,NORMAL
1704089700,100.6,101.1,100.1,100.75,12500,NORMAL
1704090600,100.75,101.25,100.25,100.9,12600,NORMAL
1704091500,100.9,101.41,100.4,101.05,12700,NORMAL
1704092400,101.05,101.56,100.55,101.2,12800,NORMAL
1704093300,101.2,101.71,100.7,101.36,12900,NORMAL
1704094200,101.36,101.86,100.85,101.51,13000,NORMAL
1704095100,101.51,102.02,101.0,101.66,13100,NORMAL
1704096000,101.66,102.17,101.15,101.81,13200,NORMAL
1704096900,101.81,102.32,101.3,101.97,13300,NORMAL
1704097800,101.97,102.48,101.46,102.12,13400,NORMAL
1704098700,102.12,102.63,101.61,102.27,13500,NORMAL
1704099600,102.27,102.78,101.76,102.43,13600,NORMAL
1704100500,102.43,102.94,101.91,102.58,13700,NORMAL
1704101400,102.58,103.09,102.07,102.73,13800,NORMAL
1704102300,102.73,103.25,102.22,102.89,13900,NORMAL
1704103200,102.89,103.4,102.37,103.04,14000,NORMAL
1704104100,103.04,103.56,102.53,103.2,14100,NORMAL
1704105000,103.2,103.71,102.68,103.35,14200,NORMAL
1704105900,103.35,103.87,102.83,103.51,14300,NORMAL
1704106800,103.51,104.02,102.99,103.66,14400,NORMAL
1704107700,106.25,106.78,105.72,106.41,14500,EXIT_PROFIT
1704108600,106.41,106.94,105.88,106.57,14600,NORMAL
1704109500,106.57,107.1,106.04,106.73,14700,NORMAL
1704110400,106.73,107.27,106.2,106.89,14800,NORMAL
1704111300,106.89,107.43,106.36,107.05,14900,NORMAL
1704112200,107.05,107.59,106.52,107.21,15000,NORMAL
1704113100,107.21,107.75,106.68,107.37,15100,NORMAL
1704114000,107.37,107.91,106.84,107.53,15200,NORMAL
1704114900,107.53,108.07,107.0,107.7,15300,NORMAL
1704115800,107.7,108.23,107.16,107.86,15400,NORMAL
1704116700,107.86,108.4,107.32,108.02,15500,NORMAL
1704117600,108.02,108.56,107.48,108.18,15600,NORMAL
1704118500,108.18,108.72,107.64,108.34,15700,NORMAL
1704119400,108.34,108.89,107.8,108.51,15800,NORMAL
1704120300,108.51,109.05,107.96,108.67,15900,NORMAL
