timestamp,open,high,low,close,volume,scenario_tag
1704067200,2500.0,2512.5,2487.5,2503.75,10000,NORMAL
1704070800,2503.75,2516.27,2491.23,2507.51,10100,NORMAL
1704074400,2507.51,2520.04,2494.97,2511.27,10200,NORMAL
1704078000,2511.27,2523.82,2498.71,2515.03,10300,NORMAL
1704081600,2515.03,2527.61,2502.46,2518.81,10400,NORMAL
1704085200,2518.81,2531.4,2506.21,2522.58,10500,NORMAL
1704088800,2522.58,2535.2,2509.97,2526.37,10600,NORMAL
1704092400,2526.37,2539.0,2513.74,2530.16,10700,NORMAL
1704096000,2530.16,2542.81,2517.51,2533.95,10800,NORMAL
1704099600,2533.95,2546.62,2521.28,2537.75,10900,NORMAL
1704103200,2537.75,2550.44,2525.07,2541.56,11000,NORMAL
1704106800,2541.56,2554.27,2528.85,2545.37,11100,NORMAL
1704110400,2545.37,2558.1,2532.65,2549.19,11200,NORMAL
1704114000,2549.19,2561.94,2536.45,2553.01,11300,NORMAL
1704117600,2553.01,2565.78,2540.25,2556.84,11400,NORMAL
1704121200,2556.84,2569.63,2544.06,2560.68,11500,NORMAL
1704124800,2560.68,2573.48,2547.88,2564.52,11600,NORMAL
1704128400,2564.52,2577.34,2551.7,2568.37,11700,NORMAL
1704132000,2568.37,2581.21,2555.53,2572.22,11800,NORMAL
1704135600,2572.22,2585.08,2559.36,2576.08,11900,NORMAL
1704139200,2588.96,2601.9,2576.01,2592.84,12000,SAFE_HAVEN_STABLE
1704142800,2592.84,2605.81,2579.88,2596.73,12100,NORMAL
1704146400,2596.73,2609.72,2583.75,2600.63,12200,NORMAL
1704150000,2600.63,2613.63,2587.62,2604.53,12300,NORMAL
1704153600,2604.53,2617.55,2591.5,2608.43,12400,NORMAL
1704157200,2608.43,2621.48,2595.39,2612.35,12500,NORMAL
1704160800,2612.35,2625.41,2599.29,2616.27,12600,NORMAL
1704164400,2616.27,2629.35,2603.18,2620.19,12700,NORMAL
1704168000,2620.19,2633.29,2607.09,2624.12,12800,NORMAL
1704171600,2624.12,2637.24,2611.0,2628.06,12900,NORMAL
1704175200,2628.06,2641.2,2614.92,2632.0,13000,NORMAL
1704178800,2632.0,2645.16,2618.84,2635.95,13100,NORMAL
1704182400,2635.95,2649.13,2622.77,2639.9,13200,NORMAL
1704186000,2639.9,2653.1,2626.7,2643.86,13300,NORMAL
1704189600,2643.86,2657.08,2630.64,2647.83,13400,NORMAL
1704193200,2647.83,2661.07,2634.59,2651.8,13500,NORMAL
1704196800,2651.8,2665.06,2638.54,2655.78,13600,NORMAL
1704200400,2655.78,2669.05,2642.5,2659.76,13700,NORMAL
1704204000,2659.76,2673.06,2646.46,2663.75,13800,NORMAL
1704207600,2663.75,2677.07,2650.43,2667.74,13900,NORMAL
1704211200,2667.74,2681.08,2654.41,2671.75,14000,NORMAL
1704214800,2671.75,2685.1,2658.39,2675.75,14100,NORMAL
