timestamp,open,high,low,close,volume,scenario_tag
1704067200,320.0,321.6,318.4,320.48,10000,NORMAL
1704068100,320.48,322.08,318.88,320.96,10100,NORMAL
1704069000,320.96,322.57,319.36,321.44,10200,NORMAL
1704069900,321.44,323.05,319.83,321.92,10300,NORMAL
1704070800,321.92,323.53,320.31,322.41,10400,NORMAL
1704071700,322.41,324.02,320.8,322.89,10500,NORMAL
1704072600,322.89,324.51,321.28,323.38,10600,NORMAL
1704073500,323.38,324.99,321.76,323.86,10700,NORMAL
1704074400,323.86,325.48,322.24,324.35,10800,ENTRY_SIGNAL
1704075300,324.35,325.97,322.72,324.83,10900,NORMAL
1704076200,324.83,326.46,323.21,325.32,11000,NORMAL
1704077100,325.32,326.95,323.69,325.81,11100,NORMAL
1704078000,325.81,327.44,324.18,326.3,11200,NORMAL
1704078900,326.3,327.93,324.66,326.79,11300,NORMAL
1704079800,326.79,328.42,325.15,327.28,11400,NORMAL
1704080700,317.46,319.05,315.87,317.93,11500,DCA_LAYER1_TRIGGER
1704081600,317.93,319.52,316.34,318.41,11600,NORMAL
1704082500,318.41,320.0,316.82,318.89,11700,NORMAL
1704083400,318.89,320.48,317.29,319.37,11800,NORMAL
1704084300,319.37,320.96,317.77,319.85,11900,NORMAL
1704085200,319.85,321.45,318.25,320.33,12000,NORMAL
1704086100,320.33,321.93,318.72,320.81,12100,NORMAL
1704087000,301.56,303.07,300.05,302.01,12200,DCA_LAYER2_TRIGGER
1704087900,302.01,303.52,300.5,302.46,12300,NORMAL
1704088800,302.46,303.98,300.95,302.92,12400,NORMAL
1704089700,302.92,304.43,301.4,303.37,12500,NORMAL
1704090600,303.37,304.89,301.85,303.83,12600,NORMAL
1704091500,303.83,305.35,302.31,304.28,12700,NORMAL
1704092400,304.28,305.8,302.76,304.74,12800,NORMAL
1704093300,304.74,306.26,303.21,305.2,12900,NORMAL
1704094200,274.68,276.05,273.3,275.09,13000,DCA_LAYER3_TRIGGER
1704095100,275.09,276.46,273.71,275.5,13100,NORMAL
1704096000,275.5,276.88,274.12,275.91,13200,NORMAL
1704096900,275.91,277.29,274.53,276.33,13300,NORMAL
1704097800,276.33,277.71,274.95,276.74,13400,NORMAL
