timestamp,open,high,low,close,volume,scenario_tag
1704067200,100.0,100.5,99.5,100.15,10000,NORMAL
1704068100,100.15,100.65,99.65,100.3,10100,NORMAL
1704069000,100.3,100.8,99.8,100.45,10200,NORMAL
1704069900,100.45,100.95,99.95,100.6,10300,ENTRY_SIGNAL
1704070800,100.6,101.1,100.1,100.75,10400,NORMAL
1704071700,100.75,101.26,100.25,100.9,10500,NORMAL
1704072600,100.9,101.41,100.4,101.05,10600,NORMAL
1704073500,101.05,101.56,100.55,101.21,10700,NORMAL
1704074400,97.16,97.64,96.67,97.3,10800,DECLINE_START
1704075300,97.3,97.79,96.82,97.45,10900,NORMAL
1704076200,97.45,97.94,96.96,97.6,11000,NORMAL
1704077100,97.6,98.08,97.11,97.74,11100,NORMAL
1704078000,86.01,86.44,85.58,86.14,11200,GLOBAL_STOP_HIT
1704078900,86.14,86.57,85.71,86.27,11300,NORMAL
1704079800,86.27,86.7,85.84,86.4,11400,NORMAL
1704080700,86.4,86.83,85.97,86.53,11500,NORMAL
1704081600,86.53,86.96,86.1,86.66,11600,NORMAL
1704082500,86.66,87.09,86.23,86.79,11700,NORMAL
1704083400,86.79,87.22,86.36,86.92,11800,NORMAL
1704084300,86.92,87.36,86.49,87.05,11900,NORMAL
1704085200,87.05,87.49,86.62,87.18,12000,NORMAL
1704086100,87.18,87.62,86.75,87.31,12100,NORMAL
1704087000,87.31,87.75,86.88,87.44,12200,NORMAL
1704087900,87.44,87.88,87.01,87.57,12300,NORMAL
1704088800,87.57,88.01,87.14,87.71,12400,NORMAL
1704089700,87.71,88.14,87.27,87.84,12500,NORMAL
1704090600,87.84,88.28,87.4,87.97,12600,NORMAL
1704091500,87.97,88.41,87.53,88.1,12700,NORMAL
1704092400,88.1,88.54,87.66,88.23,12800,NORMAL
1704093300,88.23,88.67,87.79,88.37,12900,NORMAL
1704094200,88.37,88.81,87.92,88.5,13000,NORMAL
1704095100,88.5,88.94,88.06,88.63,13100,NORMAL
1704096000,88.63,89.07,88.19,88.76,13200,NORMAL
1704096900,88.76,89.21,88.32,88.9,13300,NORMAL
1704097800,88.9,89.34,88.45,89.03,13400,NORMAL
1704098700,89.03,89.48,88.59,89.16,13500,NORMAL
1704099600,89.16,89.61,88.72,89.3,13600,NORMAL
1704100500,89.3,89.74,88.85,89.43,13700,NORMAL
1704101400,89.43,89.88,88.98,89.57,13800,NORMAL
