timestamp,open,high,low,close,volume,scenario_tag
1704067200,0.62,0.62,0.62,0.62,10000,NORMAL
1704068100,0.62,0.62,0.62,0.62,10100,NORMAL
1704069000,0.62,0.62,0.62,0.62,10200,NORMAL
1704069900,0.62,0.63,0.62,0.62,10300,NORMAL
1704070800,0.62,0.63,0.62,0.62,10400,NORMAL
1704071700,0.62,0.63,0.62,0.63,10500,NORMAL
1704072600,0.63,0.63,0.62,0.63,10600,NORMAL
1704073500,0.63,0.63,0.62,0.63,10700,NORMAL
1704074400,0.63,0.63,0.62,0.63,10800,NORMAL
1704075300,0.63,0.63,0.63,0.63,10900,NORMAL
1704076200,0.63,0.63,0.63,0.63,11000,NORMAL
1704077100,0.63,0.63,0.63,0.63,11100,NORMAL
1704078000,0.64,0.65,0.64,0.64,11200,ENTRY_SIGNAL
1704078900,0.64,0.65,0.64,0.65,11300,NORMAL
1704079800,0.65,0.65,0.64,0.65,11400,NORMAL
1704080700,0.65,0.65,0.64,0.65,11500,NORMAL
1704081600,0.65,0.65,0.64,0.65,11600,NORMAL
1704082500,0.65,0.65,0.65,0.65,11700,NORMAL
1704083400,0.65,0.65,0.65,0.65,11800,NORMAL
1704084300,0.65,0.65,0.65,0.65,11900,NORMAL
1704085200,0.65,0.65,0.65,0.65,12000,NORMAL
1704086100,0.65,0.66,0.65,0.65,12100,NORMAL
1704087000,0.65,0.66,0.65,0.65,12200,NORMAL
1704087900,0.65,0.66,0.65,0.66,12300,NORMAL
1704088800,0.66,0.66,0.65,0.66,12400,NORMAL
1704089700,0.66,0.66,0.65,0.66,12500,NORMAL
1704090600,0.66,0.66,0.65,0.66,12600,NORMAL
1704091500,0.66,0.66,0.66,0.66,12700,NORMAL
1704092400,0.66,0.66,0.66,0.66,12800,NORMAL
1704093300,0.66,0.66,0.66,0.66,12900,NORMAL
1704094200,0.66,0.66,0.66,0.66,13000,NORMAL
1704095100,0.66,0.67,0.66,0.66,13100,NORMAL
1704096000,0.66,0.67,0.66,0.66,13200,NORMAL
1704096900,0.66,0.67,0.66,0.67,13300,NORMAL
1704097800,0.67,0.67,0.66,0.67,13400,NORMAL
1704098700,0.67,0.67,0.66,0.67,13500,NORMAL
1704099600,0.67,0.67,0.66,0.67,13600,NORMAL
1704100500,0.67,0.67,0.67,0.67,13700,NORMAL
1704101400,0.67,0.67,0.67,0.67,13800,NORMAL
1704102300,0.67,0.67,0.67,0.67,13900,NORMAL
1704103200,0.69,0.69,0.68,0.69,14000,EXIT_PROFIT
1704104100,0.69,0.69,0.69,0.69,14100,NORMAL
1704105000,0.69,0.69,0.69,0.69,14200,NORMAL
1704105900,0.69,0.69,0.69,0.69,14300,NORMAL
1704106800,0.69,0.7,0.69,0.69,14400,NORMAL
1704107700,0.69,0.7,0.69,0.69,14500,NORMAL
1704108600,0.69,0.7,0.69,0.7,14600,NORMAL
1704109500,0.7,0.7,0.69,0.7,14700,NORMAL
1704110400,0.7,0.7,0.69,0.7,14800,NORMAL
1704111300,0.7,0.7,0.69,0.7,14900,NORMAL
1704112200,0.7,0.7,0.7,0.7,15000,NORMAL
1704113100,0.7,0.7,0.7,0.7,15100,NORMAL
1704114000,0.7,0.7,0.7,0.7,15200,NORMAL
1704114900,0.7,0.71,0.7,0.7,15300,NORMAL
1704115800,0.7,0.71,0.7,0.7,15400,NORMAL
1704116700,0.7,0.71,0.7,0.7,15500,NORMAL
1704117600,0.7,0.71,0.7,0.71,15600,NORMAL
1704118500,0.71,0.71,0.7,0.71,15700,NORMAL
1704119400,0.71,0.71,0.7,0.71,15800,NORMAL
1704120300,0.71,0.71,0.7,0.71,15900,NORMAL
1704121200,0.71,0.71,0.71,0.71,16000,NORMAL
1704122100,0.71,0.71,0.71,0.71,16100,NORMAL
1704123000,0.71,0.71,0.71,0.71,16200,NORMAL
1704123900,0.71,0.72,0.71,0.71,16300,NORMAL
1704124800,0.71,0.72,0.71,0.71,16400,NORMAL
1704125700,0.71,0.72,0.71,0.72,16500,NORMAL
1704126600,0.72,0.72,0.71,0.72,16600,NORMAL
1704127500,0.72,0.72,0.71,0.72,16700,NORMAL
1704128400,0.7,0.71,0.7,0.7,16800,ENTRY_SIGNAL
1704129300,0.7,0.71,0.7,0.71,16900,NORMAL
1704130200,0.71,0.71,0.7,0.71,17000,NORMAL
1704131100,0.71,0.71,0.7,0.71,17100,NORMAL
1704132000,0.71,0.71,0.7,0.71,17200,NORMAL
1704132900,0.71,0.71,0.71,0.71,17300,NORMAL
1704133800,0.71,0.71,0.71,0.71,17400,NORMAL
1704134700,0.71,0.71,0.71,0.71,17500,NORMAL
1704135600,0.71,0.72,0.71,0.71,17600,NORMAL
1704136500,0.71,0.72,0.71,0.71,17700,NORMAL
