timestamp,open,high,low,close,volume,scenario_tag
1704067200,95.0,95.47,94.53,95.14,10000,NORMAL
1704068100,95.14,95.62,94.67,95.29,10100,NORMAL
1704069000,95.29,95.76,94.81,95.43,10200,NORMAL
1704069900,95.43,95.91,94.95,95.57,10300,NORMAL
1704070800,95.57,96.05,95.09,95.71,10400,NORMAL
1704071700,97.63,98.12,97.14,97.78,10500,ENTRY_SIGNAL
1704072600,97.78,98.26,97.29,97.92,10600,NORMAL
1704073500,97.92,98.41,97.43,98.07,10700,NORMAL
1704074400,98.07,98.56,97.58,98.22,10800,NORMAL
1704075300,98.22,98.71,97.72,98.36,10900,NORMAL
1704076200,101.31,101.82,100.81,101.47,11000,TRAILING_ACTIVATED
1704077100,101.47,101.97,100.96,101.62,11100,NORMAL
1704078000,103.65,104.17,103.13,103.81,11200,NEW_HIGH
1704078900,103.81,104.33,103.29,103.96,11300,NORMAL
1704079800,105.52,106.05,104.99,105.68,11400,NEW_HIGH
1704080700,105.68,106.21,105.15,105.84,11500,NORMAL
1704081600,106.9,107.43,106.36,107.06,11600,NEW_HIGH
1704082500,107.06,107.59,106.52,107.22,11700,NORMAL
1704083400,107.22,107.75,106.68,107.38,11800,NORMAL
1704084300,107.38,107.92,106.84,107.54,11900,NORMAL
1704085200,105.93,106.46,105.4,106.09,12000,TRAILING_EXIT
1704086100,106.09,106.62,105.55,106.24,12100,NORMAL
1704087000,106.24,106.78,105.71,106.4,12200,NORMAL
1704087900,106.4,106.94,105.87,106.56,12300,NORMAL
1704088800,106.56,107.1,106.03,106.72,12400,NORMAL
1704089700,106.72,107.26,106.19,106.88,12500,NORMAL
1704090600,106.88,107.42,106.35,107.04,12600,NORMAL
1704091500,107.04,107.58,106.51,107.2,12700,NORMAL
1704092400,107.2,107.74,106.67,107.36,12800,NORMAL
1704093300,107.36,107.9,106.83,107.53,12900,NORMAL
1704094200,107.53,108.06,106.99,107.69,13000,NORMAL
1704095100,107.69,108.23,107.15,107.85,13100,NORMAL
1704096000,107.85,108.39,107.31,108.01,13200,NORMAL
1704096900,108.01,108.55,107.47,108.17,13300,NORMAL
1704097800,108.17,108.71,107.63,108.33,13400,NORMAL
1704098700,108.33,108.88,107.79,108.5,13500,NORMAL
1704099600,108.5,109.04,107.95,108.66,13600,NORMAL
1704100500,108.66,109.2,108.12,108.82,13700,NORMAL
1704101400,108.82,109.37,108.28,108.99,13800,NORMAL
1704102300,108.99,109.53,108.44,109.15,13900,NORMAL
1704103200,109.15,109.7,108.6,109.31,14000,NORMAL
1704104100,109.31,109.86,108.77,109.48,14100,NORMAL
1704105000,109.48,110.02,108.93,109.64,14200,NORMAL
1704105900,109.64,110.19,109.09,109.81,14300,NORMAL
1704106800,109.81,110.36,109.26,109.97,14400,NORMAL
1704107700,109.97,110.52,109.42,110.14,14500,NORMAL
1704108600,110.14,110.69,109.59,110.3,14600,NORMAL
1704109500,110.3,110.85,109.75,110.47,14700,NORMAL
1704110400,110.47,111.02,109.91,110.63,14800,NORMAL
1704111300,110.63,111.19,110.08,110.8,14900,NORMAL
1704112200,110.8,111.35,110.24,110.96,15000,NORMAL
1704113100,110.96,111.52,110.41,111.13,15100,NORMAL
1704114000,111.13,111.69,110.58,111.3,15200,NORMAL
1704114900,111.3,111.85,110.74,111.46,15300,NORMAL
1704115800,111.46,112.02,110.91,111.63,15400,NORMAL
1704116700,111.63,112.19,111.07,111.8,15500,NORMAL
1704117600,111.8,112.36,111.24,111.97,15600,NORMAL
1704118500,111.97,112.53,111.41,112.13,15700,NORMAL
1704119400,112.13,112.7,111.57,112.3,15800,NORMAL
1704120300,112.3,112.86,111.74,112.47,15900,NORMAL
