timestamp,open,high,low,close,volume,scenario_tag
1704067200,42000.0,42210.0,41790.0,42063.0,10000,NORMAL
1704070800,42063.0,42273.32,41852.68,42126.09,10100,NORMAL
1704074400,42126.09,42336.72,41915.46,42189.28,10200,NORMAL
1704078000,42189.28,42400.23,41978.34,42252.57,10300,NORMAL
1704081600,42252.57,42463.83,42041.3,42315.95,10400,NORMAL
1704085200,42315.95,42527.53,42104.37,42379.42,10500,NORMAL
1704088800,42379.42,42591.32,42167.52,42442.99,10600,NORMAL
1704092400,42442.99,42655.2,42230.77,42506.65,10700,NORMAL
1704096000,42506.65,42719.19,42294.12,42570.41,10800,NORMAL
1704099600,42570.41,42783.27,42357.56,42634.27,10900,NORMAL
1704103200,43486.95,43704.39,43269.52,43552.19,11000,HEALTH_STRONG
1704106800,43552.19,43769.95,43334.42,43617.51,11100,NORMAL
1704110400,43617.51,43835.6,43399.43,43682.94,11200,NORMAL
1704114000,43682.94,43901.35,43464.53,43748.46,11300,NORMAL
1704117600,43748.46,43967.21,43529.72,43814.09,11400,NORMAL
1704121200,43814.09,44033.16,43595.02,43879.81,11500,NORMAL
1704124800,43879.81,44099.21,43660.41,43945.63,11600,NORMAL
1704128400,43945.63,44165.36,43725.9,44011.55,11700,NORMAL
1704132000,44011.55,44231.6,43791.49,44077.56,11800,NORMAL
1704135600,44077.56,44297.95,43857.18,44143.68,11900,NORMAL
1704139200,44143.68,44364.4,43922.96,44209.9,12000,NORMAL
1704142800,44209.9,44430.94,43988.85,44276.21,12100,NORMAL
1704146400,44276.21,44497.59,44054.83,44342.62,12200,NORMAL
1704150000,44342.62,44564.34,44120.91,44409.14,12300,NORMAL
1704153600,44409.14,44631.18,44187.09,44475.75,12400,NORMAL
1704157200,44475.75,44698.13,44253.37,44542.47,12500,NORMAL
1704160800,44542.47,44765.18,44319.75,44609.28,12600,NORMAL
1704164400,44609.28,44832.33,44386.23,44676.19,12700,NORMAL
1704168000,44676.19,44899.57,44452.81,44743.21,12800,NORMAL
1704171600,44743.21,44966.92,44519.49,44810.32,12900,NORMAL
1704175200,44810.32,45034.37,44586.27,44877.54,13000,HEALTH_NEUTRAL
1704178800,44877.54,45101.93,44653.15,44944.85,13100,NORMAL
1704182400,44944.85,45169.58,44720.13,45012.27,13200,NORMAL
1704186000,45012.27,45237.33,44787.21,45079.79,13300,NORMAL
1704189600,45079.79,45305.19,44854.39,45147.41,13400,NORMAL
1704193200,45147.41,45373.15,44921.67,45215.13,13500,NORMAL
1704196800,45215.13,45441.21,44989.06,45282.95,13600,NORMAL
1704200400,45282.95,45509.37,45056.54,45350.88,13700,NORMAL
1704204000,45350.88,45577.63,45124.12,45418.9,13800,NORMAL
1704207600,45418.9,45646.0,45191.81,45487.03,13900,NORMAL
1704211200,45487.03,45714.47,45259.6,45555.26,14000,NORMAL
1704214800,45555.26,45783.04,45327.49,45623.6,14100,NORMAL
1704218400,45623.6,45851.71,45395.48,45692.03,14200,NORMAL
1704222000,45692.03,45920.49,45463.57,45760.57,14300,NORMAL
1704225600,45760.57,45989.37,45531.77,45829.21,14400,NORMAL
1704229200,45829.21,46058.36,45600.06,45897.95,14500,NORMAL
1704232800,45897.95,46127.44,45668.46,45966.8,14600,NORMAL
1704236400,45966.8,46196.64,45736.97,46035.75,14700,NORMAL
1704240000,46035.75,46265.93,45805.57,46104.81,14800,NORMAL
1704243600,46104.81,46335.33,45874.28,46173.96,14900,NORMAL
1704247200,46173.96,46404.83,45943.09,46243.22,15000,NORMAL
1704250800,46243.22,46474.44,46012.01,46312.59,15100,NORMAL
1704254400,46312.59,46544.15,46081.03,46382.06,15200,NORMAL
1704258000,46382.06,46613.97,46150.15,46451.63,15300,NORMAL
1704261600,46451.63,46683.89,46219.37,46521.31,15400,NORMAL
1704265200,45125.67,45351.3,44900.04,45193.36,15500,HEALTH_WEAK
1704268800,45193.36,45419.32,44967.39,45261.15,15600,NORMAL
1704272400,45261.15,45487.45,45034.84,45329.04,15700,NORMAL
1704276000,45329.04,45555.68,45102.39,45397.03,15800,NORMAL
1704279600,45397.03,45624.02,45170.05,45465.13,15900,NORMAL
1704283200,45465.13,45692.45,45237.8,45533.33,16000,NORMAL
1704286800,45533.33,45760.99,45305.66,45601.63,16100,NORMAL
1704290400,45601.63,45829.63,45373.62,45670.03,16200,NORMAL
1704294000,45670.03,45898.38,45441.68,45738.53,16300,NORMAL
1704297600,45738.53,45967.23,45509.84,45807.14,16400,NORMAL
1704301200,45807.14,46036.18,45578.1,45875.85,16500,NORMAL
1704304800,45875.85,46105.23,45646.47,45944.67,16600,NORMAL
1704308400,45944.67,46174.39,45714.94,46013.58,16700,NORMAL
1704312000,46013.58,46243.65,45783.51,46082.6,16800,NORMAL
1704315600,46082.6,46313.02,45852.19,46151.73,16900,NORMAL
1704319200,46151.73,46382.48,45920.97,46220.95,17000,NORMAL
1704322800,46220.95,46452.06,45989.85,46290.29,17100,NORMAL
1704326400,46290.29,46521.74,46058.83,46359.72,17200,NORMAL
1704330000,46359.72,46591.52,46127.92,46429.26,17300,NORMAL
1704333600,46429.26,46661.41,46197.11,46498.9,17400,NORMAL
1704337200,47893.87,48133.34,47654.4,47965.71,17500,HEALTH_RECOVER
1704340800,47965.71,48205.54,47725.88,48037.66,17600,NORMAL
1704344400,48037.66,48277.85,47797.47,48109.72,17700,NORMAL
1704348000,48109.72,48350.27,47869.17,48181.88,17800,NORMAL
1704351600,48181.88,48422.79,47940.97,48254.15,17900,NORMAL
1704355200,48254.15,48495.43,48012.88,48326.54,18000,NORMAL
1704358800,48326.54,48568.17,48084.9,48399.03,18100,NORMAL
1704362400,48399.03,48641.02,48157.03,48471.62,18200,NORMAL
1704366000,48471.62,48713.98,48229.27,48544.33,18300,NORMAL
1704369600,48544.33,48787.05,48301.61,48617.15,18400,NORMAL
1704373200,48617.15,48860.23,48374.06,48690.07,18500,NORMAL
1704376800,48690.07,48933.52,48446.62,48763.11,18600,NORMAL
1704380400,48763.11,49006.92,48519.29,48836.25,18700,NORMAL
1704384000,48836.25,49080.43,48592.07,48909.51,18800,NORMAL
1704387600,48909.51,49154.06,48664.96,48982.87,18900,NORMAL
1704391200,48982.87,49227.79,48737.96,49056.35,19000,NORMAL
1704394800,49056.35,49301.63,48811.06,49129.93,19100,NORMAL
1704398400,49129.93,49375.58,48884.28,49203.63,19200,NORMAL
1704402000,49203.63,49449.64,48957.61,49277.43,19300,NORMAL
1704405600,49277.43,49523.82,49031.04,49351.35,19400,NORMAL
1704409200,49351.35,49598.1,49104.59,49425.37,19500,NORMAL
1704412800,49425.37,49672.5,49178.25,49499.51,19600,NORMAL
1704416400,49499.51,49747.01,49252.02,49573.76,19700,NORMAL
1704420000,49573.76,49821.63,49325.89,49648.12,19800,NORMAL
1704423600,49648.12,49896.36,49399.88,49722.59,19900,NORMAL
