timestamp,open,high,low,close,volume,scenario_tag
1704067200,0.65,0.65,0.65,0.65,10000,NORMAL
1704068100,0.65,0.65,0.65,0.65,10100,NORMAL
1704069000,0.65,0.66,0.65,0.65,10200,NORMAL
1704069900,0.65,0.66,0.65,0.65,10300,NORMAL
1704070800,0.65,0.66,0.65,0.65,10400,NORMAL
1704071700,0.65,0.66,0.65,0.66,10500,NORMAL
1704072600,0.66,0.66,0.65,0.66,10600,NORMAL
1704073500,0.66,0.66,0.65,0.66,10700,NORMAL
1704074400,0.66,0.66,0.65,0.66,10800,NORMAL
1704075300,0.66,0.66,0.66,0.66,10900,NORMAL
1704076200,0.66,0.66,0.66,0.66,11000,ENTRY_SIGNAL
1704077100,0.66,0.66,0.66,0.66,11100,NORMAL
1704078000,0.66,0.67,0.66,0.66,11200,NORMAL
1704078900,0.66,0.67,0.66,0.66,11300,NORMAL
1704079800,0.66,0.67,0.66,0.66,11400,NORMAL
1704080700,0.66,0.67,0.66,0.67,11500,NORMAL
1704081600,0.67,0.67,0.66,0.67,11600,NORMAL
1704082500,0.67,0.67,0.66,0.67,11700,NORMAL
1704083400,0.67,0.67,0.66,0.67,11800,NORMAL
1704084300,0.67,0.67,0.67,0.67,11900,NORMAL
1704085200,0.65,0.65,0.65,0.65,12000,DCA_LAYER1_TRIGGER
1704086100,0.65,0.65,0.65,0.65,12100,NORMAL
1704087000,0.65,0.65,0.65,0.65,12200,NORMAL
1704087900,0.65,0.66,0.65,0.65,12300,NORMAL
1704088800,0.65,0.66,0.65,0.65,12400,NORMAL
1704089700,0.65,0.66,0.65,0.66,12500,NORMAL
1704090600,0.66,0.66,0.65,0.66,12600,NORMAL
1704091500,0.66,0.66,0.65,0.66,12700,NORMAL
1704092400,0.62,0.62,0.61,0.62,12800,DCA_LAYER2_TRIGGER
1704093300,0.62,0.62,0.62,0.62,12900,NORMAL
1704094200,0.62,0.62,0.62,0.62,13000,NORMAL
1704095100,0.62,0.62,0.62,0.62,13100,NORMAL
1704096000,0.62,0.62,0.62,0.62,13200,NORMAL
1704096900,0.62,0.63,0.62,0.62,13300,NORMAL
1704097800,0.62,0.63,0.62,0.62,13400,NORMAL
1704098700,0.56,0.56,0.56,0.56,13500,DCA_LAYER3_TRIGGER
1704099600,0.56,0.57,0.56,0.56,13600,NORMAL
1704100500,0.56,0.57,0.56,0.56,13700,NORMAL
1704101400,0.56,0.57,0.56,0.57,13800,NORMAL
1704102300,0.57,0.57,0.56,0.57,13900,NORMAL
