timestamp,open,high,low,close,volume,scenario_tag
1704067200,35.0,35.17,34.83,35.05,10000,NORMAL
1704070800,35.05,35.23,34.88,35.11,10100,NORMAL
1704074400,35.11,35.28,34.93,35.16,10200,NORMAL
1704078000,35.16,35.33,34.98,35.21,10300,NORMAL
1704081600,35.21,35.39,35.03,35.26,10400,NORMAL
1704085200,35.26,35.44,35.09,35.32,10500,NORMAL
1704088800,35.32,35.49,35.14,35.37,10600,NORMAL
1704092400,35.37,35.55,35.19,35.42,10700,NORMAL
1704096000,35.42,35.6,35.25,35.48,10800,NORMAL
1704099600,35.48,35.65,35.3,35.53,10900,NORMAL
1704103200,35.53,35.71,35.35,35.58,11000,NORMAL
1704106800,35.58,35.76,35.4,35.64,11100,NORMAL
1704110400,35.64,35.81,35.46,35.69,11200,NORMAL
1704114000,35.69,35.87,35.51,35.74,11300,NORMAL
1704117600,36.46,36.64,36.27,36.51,11400,MULTI_TF_CONFIRM
1704121200,36.51,36.69,36.33,36.57,11500,NORMAL
1704124800,36.57,36.75,36.38,36.62,11600,NORMAL
1704128400,36.62,36.8,36.44,36.68,11700,NORMAL
1704132000,36.68,36.86,36.49,36.73,11800,NORMAL
1704135600,36.73,36.91,36.55,36.79,11900,NORMAL
1704139200,36.79,36.97,36.6,36.84,12000,NORMAL
1704142800,36.84,37.03,36.66,36.9,12100,NORMAL
1704146400,36.9,37.08,36.71,36.95,12200,NORMAL
1704150000,36.95,37.14,36.77,37.01,12300,NORMAL
1704153600,37.01,37.19,36.82,37.06,12400,NORMAL
1704157200,37.06,37.25,36.88,37.12,12500,NORMAL
1704160800,37.12,37.3,36.93,37.17,12600,NORMAL
1704164400,37.17,37.36,36.99,37.23,12700,NORMAL
1704168000,37.23,37.42,37.04,37.29,12800,NORMAL
1704171600,37.29,37.47,37.1,37.34,12900,NORMAL
1704175200,37.34,37.53,37.16,37.4,13000,NORMAL
1704178800,37.4,37.58,37.21,37.45,13100,NORMAL
1704182400,37.45,37.64,37.27,37.51,13200,NORMAL
1704186000,37.51,37.7,37.32,37.57,13300,NORMAL
1704189600,37.57,37.75,37.38,37.62,13400,NORMAL
1704193200,37.62,37.81,37.43,37.68,13500,NORMAL
1704196800,37.68,37.87,37.49,37.74,13600,NORMAL
1704200400,37.74,37.92,37.55,37.79,13700,NORMAL
1704204000,38.93,39.12,38.73,38.98,13800,EXIT_SIGNAL
1704207600,38.98,39.18,38.79,39.04,13900,NORMAL
1704211200,39.04,39.24,38.85,39.1,14000,NORMAL
1704214800,39.1,39.3,38.91,39.16,14100,NORMAL
1704218400,39.16,39.36,38.96,39.22,14200,NORMAL
1704222000,39.22,39.42,39.02,39.28,14300,NORMAL
1704225600,39.28,39.47,39.08,39.34,14400,NORMAL
1704229200,39.34,39.53,39.14,39.4,14500,NORMAL
1704232800,39.4,39.59,39.2,39.45,14600,NORMAL
1704236400,39.45,39.65,39.26,39.51,14700,NORMAL
1704240000,39.51,39.71,39.32,39.57,14800,NORMAL
1704243600,39.57,39.77,39.38,39.63,14900,NORMAL
1704247200,39.63,39.83,39.43,39.69,15000,NORMAL
1704250800,39.69,39.89,39.49,39.75,15100,NORMAL
1704254400,39.75,39.95,39.55,39.81,15200,NORMAL
1704258000,39.81,40.01,39.61,39.87,15300,NORMAL
1704261600,39.87,40.07,39.67,39.93,15400,NORMAL
1704265200,39.93,40.13,39.73,39.99,15500,NORMAL
1704268800,39.99,40.19,39.79,40.05,15600,NORMAL
1704272400,40.05,40.25,39.85,40.11,15700,NORMAL
1704276000,40.11,40.31,39.91,40.17,15800,NORMAL
1704279600,40.17,40.37,39.97,40.23,15900,NORMAL
1704283200,40.23,40.43,40.03,40.29,16000,NORMAL
1704286800,40.29,40.49,40.09,40.35,16100,NORMAL
1704290400,40.35,40.55,40.15,40.41,16200,NORMAL
1704294000,40.41,40.61,40.21,40.47,16300,NORMAL
1704297600,40.47,40.68,40.27,40.53,16400,NORMAL
1704301200,40.53,40.74,40.33,40.59,16500,NORMAL
1704304800,40.59,40.8,40.39,40.66,16600,NORMAL
1704308400,40.66,40.86,40.45,40.72,16700,NORMAL
1704312000,40.72,40.92,40.51,40.78,16800,NORMAL
1704315600,40.78,40.98,40.57,40.84,16900,NORMAL
1704319200,40.84,41.04,40.63,40.9,17000,NORMAL
1704322800,40.9,41.1,40.7,40.96,17100,NORMAL
1704326400,40.96,41.17,40.76,41.02,17200,NORMAL
1704330000,41.02,41.23,40.82,41.08,17300,NORMAL
1704333600,41.08,41.29,40.88,41.15,17400,NORMAL
1704337200,41.15,41.35,40.94,41.21,17500,NORMAL
1704340800,41.21,41.41,41.0,41.27,17600,NORMAL
1704344400,41.27,41.48,41.06,41.33,17700,NORMAL
1704348000,41.33,41.54,41.12,41.39,17800,NORMAL
1704351600,41.39,41.6,41.19,41.46,17900,NORMAL
1704355200,41.46,41.66,41.25,41.52,18000,NORMAL
1704358800,41.52,41.73,41.31,41.58,18100,NORMAL
1704362400,41.58,41.79,41.37,41.64,18200,NORMAL
1704366000,41.64,41.85,41.43,41.7,18300,NORMAL
1704369600,41.7,41.91,41.5,41.77,18400,NORMAL
1704373200,41.77,41.98,41.56,41.83,18500,NORMAL
1704376800,41.83,42.04,41.62,41.89,18600,NORMAL
1704380400,41.89,42.1,41.68,41.96,18700,NORMAL
1704384000,41.96,42.17,41.75,42.02,18800,NORMAL
1704387600,42.02,42.23,41.81,42.08,18900,NORMAL
1704391200,42.08,42.29,41.87,42.14,19000,NORMAL
1704394800,42.14,42.36,41.93,42.21,19100,NORMAL
1704398400,42.21,42.42,42.0,42.27,19200,NORMAL
1704402000,42.27,42.48,42.06,42.33,19300,NORMAL
1704405600,42.33,42.55,42.12,42.4,19400,NORMAL
1704409200,42.4,42.61,42.19,42.46,19500,NORMAL
1704412800,42.46,42.67,42.25,42.53,19600,NORMAL
1704416400,42.53,42.74,42.31,42.59,19700,NORMAL
1704420000,42.59,42.8,42.38,42.65,19800,NORMAL
1704423600,42.65,42.87,42.44,42.72,19900,NORMAL
