timestamp,open,high,low,close,volume,scenario_tag
1704067200,100.0,100.5,99.5,100.15,10000,NORMAL
1704068100,100.15,100.65,99.65,100.3,10100,NORMAL
1704069000,100.3,100.8,99.8,100.45,10200,NORMAL
1704069900,100.45,100.95,99.95,100.6,10300,NORMAL
1704070800,100.6,101.1,100.1,100.75,10400,NORMAL
1704071700,100.75,101.26,100.25,100.9,10500,NORMAL
1704072600,100.9,101.41,100.4,101.05,10600,NORMAL
1704073500,101.05,101.56,100.55,101.21,10700,NORMAL
1704074400,101.21,101.71,100.7,101.36,10800,NORMAL
1704075300,101.36,101.86,100.85,101.51,10900,NORMAL
1704076200,101.51,102.02,101.0,101.66,11000,ENTRY_SIGNAL
1704077100,101.66,102.17,101.15,101.81,11100,NORMAL
1704078000,101.81,102.32,101.31,101.97,11200,NORMAL
1704078900,101.97,102.48,101.46,102.12,11300,NORMAL
1704079800,102.12,102.63,101.61,102.27,11400,NORMAL
1704080700,102.27,102.79,101.76,102.43,11500,NORMAL
1704081600,102.43,102.94,101.92,102.58,11600,NORMAL
1704082500,102.58,103.09,102.07,102.73,11700,NORMAL
1704083400,99.65,100.15,99.15,99.8,11800,DCA_LAYER1_TRIGGER
1704084300,99.8,100.3,99.3,99.95,11900,NORMAL
1704085200,99.95,100.45,99.45,100.1,12000,NORMAL
1704086100,100.1,100.6,99.6,100.25,12100,NORMAL
1704087000,100.25,100.75,99.75,100.4,12200,NORMAL
1704087900,100.4,100.9,99.9,100.55,12300,NORMAL
1704088800,100.55,101.06,100.05,100.7,12400,NORMAL
1704089700,94.66,95.13,94.19,94.8,12500,DCA_LAYER2_TRIGGER
1704090600,94.8,95.28,94.33,94.95,12600,NORMAL
1704091500,94.95,95.42,94.47,95.09,12700,NORMAL
1704092400,95.09,95.56,94.61,95.23,12800,NORMAL
1704093300,95.23,95.71,94.75,95.37,12900,NORMAL
1704094200,95.37,95.85,94.9,95.52,13000,NORMAL
1704095100,95.52,95.99,95.04,95.66,13100,NORMAL
1704096000,86.09,86.52,85.66,86.22,13200,DCA_LAYER3_TRIGGER
1704096900,86.22,86.65,85.79,86.35,13300,NORMAL
1704097800,86.35,86.78,85.92,86.48,13400,NORMAL
1704098700,86.48,86.91,86.05,86.61,13500,NORMAL
1704099600,86.61,87.04,86.18,86.74,13600,NORMAL
1704100500,86.74,87.18,86.31,86.87,13700,NORMAL
