timestamp,open,high,low,close,volume,scenario_tag
1704067200,0.62,0.62,0.62,0.62,10000,NORMAL
1704070800,0.62,0.62,0.62,0.62,10100,NORMAL
1704074400,0.62,0.62,0.62,0.62,10200,NORMAL
1704078000,0.62,0.63,0.62,0.62,10300,NORMAL
1704081600,0.62,0.63,0.62,0.62,10400,NORMAL
1704085200,0.62,0.63,0.62,0.63,10500,NORMAL
1704088800,0.63,0.63,0.62,0.63,10600,NORMAL
1704092400,0.63,0.63,0.62,0.63,10700,NORMAL
1704096000,0.63,0.63,0.62,0.63,10800,NORMAL
1704099600,0.63,0.63,0.63,0.63,10900,NORMAL
1704103200,0.63,0.63,0.63,0.63,11000,NORMAL
1704106800,0.63,0.63,0.63,0.63,11100,NORMAL
1704110400,0.63,0.63,0.63,0.63,11200,NORMAL
1704114000,0.63,0.64,0.63,0.63,11300,NORMAL
1704117600,0.63,0.64,0.63,0.63,11400,NORMAL
1704121200,0.65,0.65,0.64,0.65,11500,MULTI_TF_CONFIRM
1704124800,0.65,0.65,0.64,0.65,11600,NORMAL
1704128400,0.65,0.65,0.65,0.65,11700,NORMAL
1704132000,0.65,0.65,0.65,0.65,11800,NORMAL
1704135600,0.65,0.65,0.65,0.65,11900,NORMAL
1704139200,0.65,0.65,0.65,0.65,12000,NORMAL
1704142800,0.65,0.66,0.65,0.65,12100,NORMAL
1704146400,0.65,0.66,0.65,0.65,12200,NORMAL
1704150000,0.65,0.66,0.65,0.66,12300,NORMAL
1704153600,0.66,0.66,0.65,0.66,12400,NORMAL
1704157200,0.66,0.66,0.65,0.66,12500,NORMAL
1704160800,0.66,0.66,0.65,0.66,12600,NORMAL
1704164400,0.66,0.66,0.66,0.66,12700,NORMAL
1704168000,0.66,0.66,0.66,0.66,12800,NORMAL
1704171600,0.66,0.66,0.66,0.66,12900,NORMAL
1704175200,0.66,0.66,0.66,0.66,13000,NORMAL
1704178800,0.66,0.67,0.66,0.66,13100,NORMAL
1704182400,0.66,0.67,0.66,0.66,13200,NORMAL
1704186000,0.66,0.67,0.66,0.67,13300,NORMAL
1704189600,0.67,0.67,0.66,0.67,13400,NORMAL
1704193200,0.67,0.67,0.66,0.67,13500,NORMAL
1704196800,0.67,0.67,0.66,0.67,13600,NORMAL
1704200400,0.67,0.67,0.67,0.67,13700,NORMAL
1704204000,0.67,0.67,0.67,0.67,13800,NORMAL
1704207600,0.67,0.67,0.67,0.67,13900,NORMAL
1704211200,0.69,0.7,0.69,0.69,14000,EXIT_SIGNAL
1704214800,0.69,0.7,0.69,0.69,14100,NORMAL
1704218400,0.69,0.7,0.69,0.69,14200,NORMAL
1704222000,0.69,0.7,0.69,0.7,14300,NORMAL
1704225600,0.7,0.7,0.69,0.7,14400,NORMAL
1704229200,0.7,0.7,0.69,0.7,14500,NORMAL
1704232800,0.7,0.7,0.69,0.7,14600,NORMAL
1704236400,0.7,0.7,0.7,0.7,14700,NORMAL
1704240000,0.7,0.7,0.7,0.7,14800,NORMAL
1704243600,0.7,0.7,0.7,0.7,14900,NORMAL
1704247200,0.7,0.71,0.7,0.7,15000,NORMAL
1704250800,0.7,0.71,0.7,0.7,15100,NORMAL
1704254400,0.7,0.71,0.7,0.71,15200,NORMAL
1704258000,0.71,0.71,0.7,0.71,15300,NORMAL
1704261600,0.71,0.71,0.7,0.71,15400,NORMAL
1704265200,0.71,0.71,0.7,0.71,15500,NORMAL
1704268800,0.71,0.71,0.7,0.71,15600,NORMAL
1704272400,0.71,0.71,0.71,0.71,15700,NORMAL
1704276000,0.71,0.71,0.71,0.71,15800,NORMAL
1704279600,0.71,0.72,0.71,0.71,15900,NORMAL
1704283200,0.71,0.72,0.71,0.71,16000,NORMAL
1704286800,0.71,0.72,0.71,0.71,16100,NORMAL
1704290400,0.71,0.72,0.71,0.72,16200,NORMAL
1704294000,0.72,0.72,0.71,0.72,16300,NORMAL
1704297600,0.72,0.72,0.71,0.72,16400,NORMAL
1704301200,0.72,0.72,0.71,0.72,16500,NORMAL
1704304800,0.72,0.72,0.72,0.72,16600,NORMAL
1704308400,0.72,0.72,0.72,0.72,16700,NORMAL
1704312000,0.72,0.72,0.72,0.72,16800,NORMAL
1704315600,0.72,0.73,0.72,0.72,16900,NORMAL
1704319200,0.72,0.73,0.72,0.72,17000,NORMAL
1704322800,0.72,0.73,0.72,0.73,17100,NORMAL
1704326400,0.73,0.73,0.72,0.73,17200,NORMAL
1704330000,0.73,0.73,0.72,0.73,17300,NORMAL
1704333600,0.73,0.73,0.72,0.73,17400,NORMAL
1704337200,0.73,0.73,0.73,0.73,17500,NORMAL
1704340800,0.73,0.73,0.73,0.73,17600,NORMAL
1704344400,0.73,0.73,0.73,0.73,17700,NORMAL
1704348000,0.73,0.74,0.73,0.73,17800,NORMAL
1704351600,0.73,0.74,0.73,0.73,17900,NORMAL
1704355200,0.73,0.74,0.73,0.74,18000,NORMAL
1704358800,0.74,0.74,0.73,0.74,18100,NORMAL
1704362400,0.74,0.74,0.73,0.74,18200,NORMAL
1704366000,0.74,0.74,0.73,0.74,18300,NORMAL
1704369600,0.74,0.74,0.74,0.74,18400,NORMAL
1704373200,0.74,0.74,0.74,0.74,18500,NORMAL
1704376800,0.74,0.74,0.74,0.74,18600,NORMAL
1704380400,0.74,0.75,0.74,0.74,18700,NORMAL
1704384000,0.74,0.75,0.74,0.74,18800,NORMAL
1704387600,0.74,0.75,0.74,0.75,18900,NORMAL
1704391200,0.75,0.75,0.74,0.75,19000,NORMAL
1704394800,0.75,0.75,0.74,0.75,19100,NORMAL
1704398400,0.75,0.75,0.74,0.75,19200,NORMAL
1704402000,0.75,0.75,0.75,0.75,19300,NORMAL
1704405600,0.75,0.75,0.75,0.75,19400,NORMAL
1704409200,0.75,0.75,0.75,0.75,19500,NORMAL
1704412800,0.75,0.76,0.75,0.75,19600,NORMAL
1704416400,0.75,0.76,0.75,0.75,19700,NORMAL
1704420000,0.75,0.76,0.75,0.76,19800,NORMAL
1704423600,0.76,0.76,0.75,0.76,19900,NORMAL
