timestamp,open,high,low,close,volume,scenario_tag
1704067200,315.0,316.57,313.43,315.47,10000,NORMAL
1704070800,315.47,317.05,313.9,315.95,10100,NORMAL
1704074400,315.95,317.53,314.37,316.42,10200,NORMAL
1704078000,316.42,318.0,314.84,316.89,10300,NORMAL
1704081600,316.89,318.48,315.31,317.37,10400,NORMAL
1704085200,317.37,318.96,315.78,317.85,10500,NORMAL
1704088800,317.85,319.43,316.26,318.32,10600,NORMAL
1704092400,318.32,319.91,316.73,318.8,10700,NORMAL
1704096000,318.8,320.39,317.21,319.28,10800,NORMAL
1704099600,319.28,320.87,317.68,319.76,10900,NORMAL
1704103200,319.76,321.36,318.16,320.24,11000,NORMAL
1704106800,320.24,321.84,318.64,320.72,11100,NORMAL
1704110400,327.13,328.77,325.5,327.62,11200,MULTI_TF_CONFIRM
1704114000,327.62,329.26,325.98,328.11,11300,NORMAL
1704117600,328.11,329.75,326.47,328.61,11400,NORMAL
1704121200,328.61,330.25,326.96,329.1,11500,NORMAL
1704124800,329.1,330.74,327.45,329.59,11600,NORMAL
1704128400,329.59,331.24,327.94,330.09,11700,NORMAL
1704132000,330.09,331.74,328.44,330.58,11800,NORMAL
1704135600,330.58,332.23,328.93,331.08,11900,NORMAL
1704139200,331.08,332.73,329.42,331.57,12000,NORMAL
1704142800,331.57,333.23,329.92,332.07,12100,NORMAL
1704146400,332.07,333.73,330.41,332.57,12200,NORMAL
1704150000,332.57,334.23,330.91,333.07,12300,NORMAL
1704153600,333.07,334.73,331.4,333.57,12400,NORMAL
1704157200,333.57,335.24,331.9,334.07,12500,NORMAL
1704160800,334.07,335.74,332.4,334.57,12600,NORMAL
1704164400,334.57,336.24,332.9,335.07,12700,NORMAL
1704168000,335.07,336.75,333.4,335.57,12800,NORMAL
1704171600,335.57,337.25,333.9,336.08,12900,NORMAL
1704175200,336.08,337.76,334.4,336.58,13000,NORMAL
1704178800,336.58,338.26,334.9,337.09,13100,NORMAL
1704182400,337.09,338.77,335.4,337.59,13200,NORMAL
1704186000,337.59,339.28,335.9,338.1,13300,NORMAL
1704189600,338.1,339.79,336.41,338.61,13400,NORMAL
1704193200,348.76,350.51,347.02,349.29,13500,EXIT_SIGNAL
1704196800,349.29,351.03,347.54,349.81,13600,NORMAL
1704200400,349.81,351.56,348.06,350.34,13700,NORMAL
1704204000,350.34,352.09,348.58,350.86,13800,NORMAL
1704207600,350.86,352.62,349.11,351.39,13900,NORMAL
1704211200,351.39,353.14,349.63,351.91,14000,NORMAL
1704214800,351.91,353.67,350.15,352.44,14100,NORMAL
1704218400,352.44,354.2,350.68,352.97,14200,NORMAL
1704222000,352.97,354.74,351.21,353.5,14300,NORMAL
1704225600,353.5,355.27,351.73,354.03,14400,NORMAL
1704229200,354.03,355.8,352.26,354.56,14500,NORMAL
1704232800,354.56,356.33,352.79,355.09,14600,NORMAL
1704236400,355.09,356.87,353.32,355.63,14700,NORMAL
1704240000,355.63,357.4,353.85,356.16,14800,NORMAL
1704243600,356.16,357.94,354.38,356.69,14900,NORMAL
1704247200,356.69,358.48,354.91,357.23,15000,NORMAL
1704250800,357.23,359.02,355.44,357.76,15100,NORMAL
1704254400,357.76,359.55,355.98,358.3,15200,NORMAL
1704258000,358.3,360.09,356.51,358.84,15300,NORMAL
1704261600,358.84,360.63,357.04,359.38,15400,NORMAL
1704265200,359.38,361.17,357.58,359.92,15500,NORMAL
1704268800,359.92,361.72,358.12,360.46,15600,NORMAL
1704272400,360.46,362.26,358.65,361.0,15700,NORMAL
1704276000,361.0,362.8,359.19,361.54,15800,NORMAL
1704279600,361.54,363.35,359.73,362.08,15900,NORMAL
1704283200,362.08,363.89,360.27,362.62,16000,NORMAL
1704286800,362.62,364.44,360.81,363.17,16100,NORMAL
1704290400,363.17,364.98,361.35,363.71,16200,NORMAL
1704294000,363.71,365.53,361.89,364.26,16300,NORMAL
1704297600,364.26,366.08,362.44,364.8,16400,NORMAL
1704301200,364.8,366.63,362.98,365.35,16500,NORMAL
1704304800,365.35,367.18,363.52,365.9,16600,NORMAL
1704308400,365.9,367.73,364.07,366.45,16700,NORMAL
1704312000,366.45,368.28,364.62,367.0,16800,NORMAL
1704315600,367.0,368.83,365.16,367.55,16900,NORMAL
1704319200,367.55,369.39,365.71,368.1,17000,NORMAL
1704322800,368.1,369.94,366.26,368.65,17100,NORMAL
1704326400,368.65,370.5,366.81,369.2,17200,NORMAL
1704330000,369.2,371.05,367.36,369.76,17300,NORMAL
1704333600,369.76,371.61,367.91,370.31,17400,NORMAL
1704337200,370.31,372.17,368.46,370.87,17500,NORMAL
1704340800,370.87,372.72,369.01,371.43,17600,NORMAL
1704344400,371.43,373.28,369.57,371.98,17700,NORMAL
1704348000,371.98,373.84,370.12,372.54,17800,NORMAL
1704351600,372.54,374.4,370.68,373.1,17900,NORMAL
1704355200,373.1,374.96,371.23,373.66,18000,NORMAL
1704358800,373.66,375.53,371.79,374.22,18100,NORMAL
1704362400,374.22,376.09,372.35,374.78,18200,NORMAL
1704366000,374.78,376.65,372.91,375.34,18300,NORMAL
1704369600,375.34,377.22,373.47,375.91,18400,NORMAL
1704373200,375.91,377.79,374.03,376.47,18500,NORMAL
1704376800,376.47,378.35,374.59,377.03,18600,NORMAL
1704380400,377.03,378.92,375.15,377.6,18700,NORMAL
1704384000,377.6,379.49,375.71,378.17,18800,NORMAL
1704387600,378.17,380.06,376.28,378.73,18900,NORMAL
1704391200,378.73,380.63,376.84,379.3,19000,NORMAL
1704394800,379.3,381.2,377.41,379.87,19100,NORMAL
1704398400,379.87,381.77,377.97,380.44,19200,NORMAL
1704402000,380.44,382.34,378.54,381.01,19300,NORMAL
1704405600,381.01,382.92,379.11,381.58,19400,NORMAL
1704409200,381.58,383.49,379.67,382.15,19500,NORMAL
