timestamp,open,high,low,close,volume,scenario_tag
1704067200,35.0,35.17,34.83,35.05,10000,NORMAL
1704068100,35.05,35.23,34.88,35.11,10100,NORMAL
1704069000,35.11,35.28,34.93,35.16,10200,NORMAL
1704069900,35.16,35.33,34.98,35.21,10300,NORMAL
1704070800,35.21,35.39,35.03,35.26,10400,NORMAL
1704071700,35.26,35.44,35.09,35.32,10500,NORMAL
1704072600,35.32,35.49,35.14,35.37,10600,NORMAL
1704073500,35.37,35.55,35.19,35.42,10700,NORMAL
1704074400,35.42,35.6,35.25,35.48,10800,NORMAL
1704075300,35.48,35.65,35.3,35.53,10900,NORMAL
1704076200,35.53,35.71,35.35,35.58,11000,NORMAL
1704077100,35.58,35.76,35.4,35.64,11100,NORMAL
1704078000,35.64,35.81,35.46,35.69,11200,NORMAL
1704078900,35.69,35.87,35.51,35.74,11300,NORMAL
1704079800,35.74,35.92,35.56,35.8,11400,NORMAL
1704080700,35.8,35.97,35.62,35.85,11500,NORMAL
1704081600,35.85,36.03,35.67,35.9,11600,NORMAL
1704082500,35.9,36.08,35.72,35.96,11700,NORMAL
1704083400,36.68,36.86,36.49,36.73,11800,ENTRY_SIGNAL
1704084300,36.73,36.91,36.55,36.79,11900,NORMAL
1704085200,36.79,36.97,36.6,36.84,12000,NORMAL
1704086100,36.84,37.03,36.66,36.9,12100,NORMAL
1704087000,36.9,37.08,36.71,36.95,12200,NORMAL
1704087900,36.95,37.14,36.77,37.01,12300,NORMAL
1704088800,37.01,37.19,36.82,37.06,12400,NORMAL
1704089700,37.06,37.25,36.88,37.12,12500,NORMAL
1704090600,37.12,37.3,36.93,37.17,12600,NORMAL
1704091500,37.17,37.36,36.99,37.23,12700,NORMAL
1704092400,37.23,37.42,37.04,37.29,12800,NORMAL
1704093300,37.29,37.47,37.1,37.34,12900,NORMAL
1704094200,37.34,37.53,37.16,37.4,13000,NORMAL
1704095100,37.4,37.58,37.21,37.45,13100,NORMAL
1704096000,37.45,37.64,37.27,37.51,13200,NORMAL
1704096900,37.51,37.7,37.32,37.57,13300,NORMAL
1704097800,37.57,37.75,37.38,37.62,13400,NORMAL
1704098700,37.62,37.81,37.43,37.68,13500,NORMAL
1704099600,37.68,37.87,37.49,37.74,13600,NORMAL
1704100500,37.74,37.92,37.55,37.79,13700,NORMAL
1704101400,37.79,37.98,37.6,37.85,13800,NORMAL
1704102300,37.85,38.04,37.66,37.91,13900,NORMAL
1704103200,37.91,38.1,37.72,37.96,14000,NORMAL
1704104100,37.96,38.15,37.77,38.02,14100,NORMAL
1704105000,38.02,38.21,37.83,38.08,14200,NORMAL
1704105900,38.08,38.27,37.89,38.13,14300,NORMAL
1704106800,38.13,38.32,37.94,38.19,14400,NORMAL
1704107700,38.19,38.38,38.0,38.25,14500,NORMAL
1704108600,38.25,38.44,38.06,38.31,14600,NORMAL
1704109500,38.31,38.5,38.11,38.36,14700,NORMAL
1704110400,39.32,39.52,39.13,39.38,14800,EXIT_PROFIT
1704111300,39.38,39.58,39.18,39.44,14900,NORMAL
1704112200,39.44,39.64,39.24,39.5,15000,NORMAL
1704113100,39.5,39.7,39.3,39.56,15100,NORMAL
1704114000,39.56,39.76,39.36,39.62,15200,NORMAL
1704114900,39.62,39.82,39.42,39.68,15300,NORMAL
1704115800,39.68,39.88,39.48,39.74,15400,NORMAL
1704116700,39.74,39.94,39.54,39.8,15500,NORMAL
1704117600,39.8,40.0,39.6,39.86,15600,NORMAL
1704118500,39.86,40.06,39.66,39.92,15700,NORMAL
1704119400,39.92,40.12,39.72,39.98,15800,NORMAL
1704120300,39.98,40.18,39.78,40.04,15900,NORMAL
1704121200,40.04,40.24,39.84,40.1,16000,NORMAL
1704122100,40.1,40.3,39.9,40.16,16100,NORMAL
1704123000,40.16,40.36,39.96,40.22,16200,NORMAL
1704123900,40.22,40.42,40.02,40.28,16300,NORMAL
1704124800,40.28,40.48,40.08,40.34,16400,NORMAL
1704125700,40.34,40.54,40.14,40.4,16500,NORMAL
1704126600,40.4,40.6,40.2,40.46,16600,NORMAL
1704127500,40.46,40.66,40.26,40.52,16700,NORMAL
1704128400,40.52,40.72,40.32,40.58,16800,NORMAL
1704129300,40.58,40.78,40.38,40.64,16900,NORMAL
1704130200,40.64,40.84,40.44,40.7,17000,NORMAL
1704131100,40.7,40.9,40.5,40.76,17100,NORMAL
1704132000,39.95,40.15,39.75,40.01,17200,ENTRY_SIGNAL
1704132900,40.01,40.21,39.81,40.07,17300,NORMAL
1704133800,40.07,40.27,39.87,40.13,17400,NORMAL
1704134700,40.13,40.33,39.93,40.19,17500,NORMAL
1704135600,40.19,40.39,39.99,40.25,17600,NORMAL
1704136500,40.25,40.45,40.05,40.31,17700,NORMAL
1704137400,40.31,40.51,40.11,40.37,17800,NORMAL
1704138300,40.37,40.57,40.17,40.43,17900,NORMAL
1704139200,40.43,40.63,40.23,40.49,18000,NORMAL
1704140100,40.49,40.69,40.29,40.55,18100,NORMAL
1704141000,40.55,40.75,40.35,40.61,18200,NORMAL
1704141900,40.61,40.81,40.41,40.67,18300,NORMAL
1704142800,40.67,40.88,40.47,40.73,18400,NORMAL
1704143700,40.73,40.94,40.53,40.79,18500,NORMAL
1704144600,40.79,41.0,40.59,40.86,18600,NORMAL
1704145500,40.86,41.06,40.65,40.92,18700,NORMAL
1704146400,40.92,41.12,40.71,40.98,18800,NORMAL
1704147300,40.98,41.18,40.77,41.04,18900,NORMAL
1704148200,41.04,41.24,40.83,41.1,19000,NORMAL
1704149100,41.1,41.31,40.9,41.16,19100,NORMAL
1704150000,42.4,42.61,42.19,42.46,19200,EXIT_PROFIT
1704150900,42.46,42.67,42.25,42.53,19300,NORMAL
1704151800,42.53,42.74,42.31,42.59,19400,NORMAL
1704152700,42.59,42.8,42.38,42.65,19500,NORMAL
1704153600,42.65,42.87,42.44,42.72,19600,NORMAL
1704154500,42.72,42.93,42.5,42.78,19700,NORMAL
1704155400,42.78,42.99,42.57,42.84,19800,NORMAL
1704156300,42.84,43.06,42.63,42.91,19900,NORMAL
