timestamp,open,high,low,close,volume,scenario_tag
1704067200,315.0,316.57,313.43,315.47,10000,NORMAL
1704068100,315.47,317.05,313.9,315.95,10100,NORMAL
1704069000,315.95,317.53,314.37,316.42,10200,NORMAL
1704069900,316.42,318.0,314.84,316.89,10300,NORMAL
1704070800,316.89,318.48,315.31,317.37,10400,NORMAL
1704071700,317.37,318.96,315.78,317.85,10500,NORMAL
1704072600,317.85,319.43,316.26,318.32,10600,NORMAL
1704073500,318.32,319.91,316.73,318.8,10700,NORMAL
1704074400,318.8,320.39,317.21,319.28,10800,NORMAL
1704075300,319.28,320.87,317.68,319.76,10900,NORMAL
1704076200,319.76,321.36,318.16,320.24,11000,NORMAL
1704077100,320.24,321.84,318.64,320.72,11100,NORMAL
1704078000,320.72,322.32,319.11,321.2,11200,NORMAL
1704078900,321.2,322.8,319.59,321.68,11300,NORMAL
1704079800,321.68,323.29,320.07,322.16,11400,NORMAL
1704080700,328.61,330.25,326.96,329.1,11500,ENTRY_SIGNAL
1704081600,329.1,330.74,327.45,329.59,11600,NORMAL
1704082500,329.59,331.24,327.94,330.09,11700,NORMAL
1704083400,330.09,331.74,328.44,330.58,11800,NORMAL
1704084300,330.58,332.23,328.93,331.08,11900,NORMAL
1704085200,331.08,332.73,329.42,331.57,12000,NORMAL
1704086100,331.57,333.23,329.92,332.07,12100,NORMAL
1704087000,332.07,333.73,330.41,332.57,12200,NORMAL
1704087900,332.57,334.23,330.91,333.07,12300,NORMAL
1704088800,333.07,334.73,331.4,333.57,12400,NORMAL
1704089700,333.57,335.24,331.9,334.07,12500,NORMAL
1704090600,334.07,335.74,332.4,334.57,12600,NORMAL
1704091500,334.57,336.24,332.9,335.07,12700,NORMAL
1704092400,335.07,336.75,333.4,335.57,12800,NORMAL
1704093300,335.57,337.25,333.9,336.08,12900,NORMAL
1704094200,336.08,337.76,334.4,336.58,13000,NORMAL
1704095100,336.58,338.26,334.9,337.09,13100,NORMAL
1704096000,337.09,338.77,335.4,337.59,13200,NORMAL
1704096900,337.59,339.28,335.9,338.1,13300,NORMAL
1704097800,338.1,339.79,336.41,338.61,13400,NORMAL
1704098700,338.61,340.3,336.91,339.11,13500,NORMAL
1704099600,339.11,340.81,337.42,339.62,13600,NORMAL
1704100500,339.62,341.32,337.92,340.13,13700,NORMAL
1704101400,340.13,341.83,338.43,340.64,13800,NORMAL
1704102300,340.64,342.34,338.94,341.15,13900,NORMAL
1704103200,341.15,342.86,339.45,341.66,14000,NORMAL
1704104100,341.66,343.37,339.96,342.18,14100,NORMAL
1704105000,342.18,343.89,340.47,342.69,14200,NORMAL
1704105900,342.69,344.4,340.98,343.2,14300,NORMAL
1704106800,343.2,344.92,341.49,343.72,14400,NORMAL
1704107700,352.31,354.07,350.55,352.84,14500,EXIT_PROFIT
1704108600,352.84,354.6,351.08,353.37,14600,NORMAL
1704109500,353.37,355.14,351.6,353.9,14700,NORMAL
1704110400,353.9,355.67,352.13,354.43,14800,NORMAL
1704111300,354.43,356.2,352.66,354.96,14900,NORMAL
1704112200,354.96,356.74,353.19,355.49,15000,NORMAL
1704113100,355.49,357.27,353.72,356.03,15100,NORMAL
1704114000,356.03,357.81,354.25,356.56,15200,NORMAL
1704114900,356.56,358.34,354.78,357.1,15300,NORMAL
1704115800,357.1,358.88,355.31,357.63,15400,NORMAL
1704116700,357.63,359.42,355.84,358.17,15500,NORMAL
1704117600,358.17,359.96,356.38,358.71,15600,NORMAL
1704118500,358.71,360.5,356.91,359.24,15700,NORMAL
1704119400,359.24,361.04,357.45,359.78,15800,NORMAL
1704120300,359.78,361.58,357.98,360.32,15900,NORMAL
1704121200,360.32,362.12,358.52,360.86,16000,NORMAL
1704122100,360.86,362.67,359.06,361.4,16100,NORMAL
1704123000,361.4,363.21,359.6,361.95,16200,NORMAL
1704123900,361.95,363.76,360.14,362.49,16300,NORMAL
1704124800,362.49,364.3,360.68,363.03,16400,NORMAL
1704125700,363.03,364.85,361.22,363.58,16500,NORMAL
1704126600,363.58,365.4,361.76,364.12,16600,NORMAL
1704127500,364.12,365.94,362.3,364.67,16700,NORMAL
1704128400,364.67,366.49,362.85,365.22,16800,NORMAL
1704129300,365.22,367.04,363.39,365.76,16900,NORMAL
1704130200,365.76,367.59,363.94,366.31,17000,NORMAL
1704131100,366.31,368.14,364.48,366.86,17100,NORMAL
1704132000,366.86,368.7,365.03,367.41,17200,NORMAL
1704132900,367.41,369.25,365.58,367.96,17300,NORMAL
1704133800,367.96,369.8,366.12,368.52,17400,NORMAL
1704134700,361.15,362.95,359.34,361.69,17500,ENTRY_SIGNAL
1704135600,361.69,363.5,359.88,362.23,17600,NORMAL
1704136500,362.23,364.04,360.42,362.77,17700,NORMAL
1704137400,362.77,364.59,360.96,363.32,17800,NORMAL
1704138300,363.32,365.13,361.5,363.86,17900,NORMAL
1704139200,363.86,365.68,362.04,364.41,18000,NORMAL
1704140100,364.41,366.23,362.59,364.95,18100,NORMAL
1704141000,364.95,366.78,363.13,365.5,18200,NORMAL
1704141900,365.5,367.33,363.67,366.05,18300,NORMAL
1704142800,366.05,367.88,364.22,366.6,18400,NORMAL
1704143700,366.6,368.43,364.77,367.15,18500,NORMAL
1704144600,367.15,368.99,365.31,367.7,18600,NORMAL
1704145500,367.7,369.54,365.86,368.25,18700,NORMAL
1704146400,368.25,370.09,366.41,368.8,18800,NORMAL
1704147300,368.8,370.65,366.96,369.36,18900,NORMAL
1704148200,369.36,371.2,367.51,369.91,19000,NORMAL
1704149100,369.91,371.76,368.06,370.47,19100,NORMAL
1704150000,370.47,372.32,368.61,371.02,19200,NORMAL
1704150900,371.02,372.88,369.17,371.58,19300,NORMAL
1704151800,371.58,373.44,369.72,372.14,19400,NORMAL
1704152700,383.3,385.22,381.38,383.87,19500,EXIT_PROFIT
1704153600,383.87,385.79,381.96,384.45,19600,NORMAL
1704154500,384.45,386.37,382.53,385.03,19700,NORMAL
1704155400,385.03,386.95,383.1,385.6,19800,NORMAL
1704156300,385.6,387.53,383.68,386.18,19900,NORMAL
